0.42832046137,0.0,0.092485284384,0.0535489260111,q
0.4753299396,0.0,0.0,0.105607418765,q
0.436129826186,0.0,0.0704411445764,0.10068401583,n
0.0,0.0,0.0166162593753,0.0241273332057,q
0.228558340963,0.179512194743,0.075938390071,0.0453358103211,q
0.440324426941,0.310854196081,0.135749473303,0.0764488291808,q
0.623930829176,0.0,0.0,0.0432026810844,q
0.321631461595,0.179171672208,0.271859301283,0.159342478465,q
0.329801729731,0.0,0.0,0.0368780808566,n
0.337400193269,0.138431190418,0.147673137846,0.123272251065,q
0.0,0.0,0.0,0.033941172739,q
0.362087995307,0.257789877594,0.164539613056,0.114506847251,q
0.105770803907,0.0960725066578,0.0404989351718,0.0331554221299,q
0.323919157679,0.0,0.0678239961536,0.0745945404705,q
0.0991066541637,0.296528570646,0.121430536919,0.063322924551,q
0.395097007406,0.596181071231,0.187663200397,0.158978913486,q
0.206703001655,0.105294960953,0.0596398265775,0.0992613838947,q
0.447813551371,0.27851413418,0.129030433001,0.0936206478509,q
0.0997012633426,0.0,0.0158888280635,0.0342346738272,q
0.309777719964,0.0,0.0,0.0309949084451,n
0.288230620045,0.0,0.0704962476122,0.0867730650975,q
0.395535938671,0.0,0.0,0.0494419923339,q
0.699590168158,0.0,0.0648028524563,0.0280666632861,q
0.344427033347,0.0,0.0755017121409,0.0642149062726,q
0.43032777303,0.0,0.026527628511,0.071402020579,q
0.163496258242,0.0,0.0,0.0440181606876,q
0.391314782478,0.33241414456,0.0840324139922,0.0385128067468,q
0.382653020235,0.192294819481,0.103522494994,0.0906099950875,q
0.0,0.0,0.0901747505572,0.0375728127322,q
0.290154235657,0.0,0.119050914237,0.127518793644,q
0.294663493686,0.0,0.167605567252,0.0807531979138,n
0.278370880123,0.0,0.101777421815,0.118295729214,n
0.090779010867,0.0,0.0454971236114,0.0422449505334,n
0.063957924859,0.0,0.0414330658658,0.0395651467236,q
0.292254195243,0.0,0.0759580596549,0.0691017992128,q
0.3253580622,0.0,0.14541588296,0.117075615384,q
0.0926443096092,0.0,0.0529752276062,0.0720777335045,q
0.311853802267,0.0,0.0,0.0770972581272,q
0.373471906277,0.0,0.0835128355993,0.116080299187,q
0.108267039962,0.0,0.0276743083623,0.0672060866455,q
0.0,0.105268339299,0.0401764086106,0.0398518038908,q
0.611217633519,0.0,0.0,0.0610098274813,q
0.208263697294,0.0598287727477,0.114987634979,0.110511561624,q
0.0,0.0,0.0135521763199,0.0200915602798,q
0.311738746168,0.182886062259,0.169413964241,0.0990855386907,q
0.508003453121,0.0,0.138328708885,0.102740323792,n
0.389205752517,0.0,0.186611804135,0.122651931844,n
0.219281662511,0.0,0.0641311439769,0.089258167639,q
0.0,0.27772918097,0.110242484077,0.0788092958986,q
0.166499790405,0.0,0.04484754453,0.113998229128,n
0.0,0.0,0.0417246256051,0.0234003603365,q
0.383585604594,0.206674170568,0.252100604367,0.143803393881,q
0.240436008933,0.0,0.163143623876,0.142255375541,q
0.0,0.0,0.0203213773672,0.0824032070658,q
0.544126403297,0.0,0.0760144933266,0.0787244995357,n
0.319017404765,0.0,0.163311798947,0.106934911038,n
0.367612981655,0.0,0.121447982657,0.169277852537,n
0.0,0.0,0.0228291639827,0.0215050032464,n
0.328291902794,0.0,0.0,0.0362454378212,q
0.296959094431,0.324044507272,0.239349366556,0.172765352405,q
0.240913818094,0.0,0.0721089509378,0.0833217957086,q
0.0,0.0,0.0,0.029482407996,q
0.0,0.133100968312,0.189386445799,0.0648436145807,q
0.265523691491,0.0,0.0753717529995,0.0633925160121,q
0.180808912372,0.344670543228,0.13834988807,0.133175559916,q
0.487488380054,0.0,0.0,0.103978398363,q
0.374262351197,0.128915137269,0.113708591462,0.070235082062,q
0.0849129969466,0.172812669874,0.102532684674,0.129920708576,q
0.144418236713,0.232551271201,0.0465102542402,0.0627437272445,q
0.654788658317,0.809521641948,0.270638532755,0.109706870708,q
0.12545171926,0.0,0.0,0.0444377053186,q
0.271966154226,0.0,0.0,0.0709677774198,q
0.498674292218,0.0,0.0628204140758,0.10040140672,q
0.446066918491,0.0,0.0948583306606,0.0535207518116,q
0.22728529433,0.800109459702,0.201165654515,0.0948548897619,q
0.103427095031,0.112115334851,0.0335593740526,0.0500523816559,q
0.389448390661,0.342470992301,0.148676838436,0.106420787468,q
0.508634659072,0.141190284169,0.139090721125,0.147649313645,q
0.279455953611,0.0,0.0181263265042,0.038829729416,q
0.0,0.0,0.0203213773672,0.0824032070658,q
0.132668287396,0.0,0.0,0.0388236412528,q
0.281258449968,0.352547267651,0.0842283804412,0.0790906303174,q
0.282200801288,0.0,0.0706641943288,0.0955737736986,q
0.120271639835,0.0,0.0438571280388,0.0149320483993,q
0.318334368695,0.0,0.0444297863581,0.0657801943409,n
0.104264348129,0.0,0.00923134160276,0.0171242995099,q
0.144241896659,0.0,0.0363407770072,0.0182363268258,q
0.28755185538,0.0,0.0136416127534,0.0556497023013,q
0.491095655782,0.0762460699824,0.0569975743967,0.107773380261,q
