0.392941581449,0.0,0.0,0.0496707024389,q
0.0,0.0,0.0,0.0043675449351,n
0.0,0.151713835316,0.0600912135443,0.0181971799462,n
0.0,0.0,0.0,0.00861718447691,n
0.0,0.0,0.0,0.00665227775928,n
0.0,0.0,0.0,0.0,n
0.0,0.0,0.0,0.0,n
0.0,0.0,0.0,0.023879496768,n
0.0,0.0,0.0,0.0,n
0.373828375908,0.373828375908,0.220257894273,0.0567353018182,n
0.153570483987,0.162492775421,0.100882413585,0.0118246310498,n
0.0,0.0,0.0,0.0,n
0.0,0.0,0.0426056639883,0.0177523599951,n
0.0,0.187932842312,0.0722260159603,0.0199011611243,n
0.0,0.42743749655,0.0854874993099,0.0267148435344,n
0.0,0.0,0.0,0.0124131985907,q
0.0,0.0,0.0539487257231,0.00905504330223,n
0.0,0.0,0.0,0.0118838425663,n
0.292608953231,0.0,0.0,0.0396192751707,n
0.0,0.0,0.0427268036231,0.012566706948,n
0.0,0.0,0.0,0.0,n
0.0,0.0,0.0,0.00735112078732,n
0.0,0.0,0.0525122452529,0.0200145035994,q
0.0,0.0,0.0,0.00852575650884,n
0.0,0.0,0.0,0.0,n
0.0,0.0,0.0,0.0,n
0.0,0.0,0.0,0.0,n
0.0,0.0,0.0,0.0,n
0.319985691761,0.0,0.0697524167177,0.0208424020247,q
0.475865752878,0.0,0.0309758922821,0.0606842683948,n
0.340797351544,0.0,0.0431799694734,0.0427667409955,n
0.116337720615,0.147637636013,0.111932061243,0.0790820754783,n
0.258631091289,0.0890502217772,0.0373447032404,0.0250181274083,q
0.394483128288,0.226411385048,0.0532974054807,0.0350299395283,q
0.224283653322,0.107371999938,0.0795002034039,0.109379456415,q
0.597435499251,0.110820999362,0.0419598641001,0.0947134111274,q
0.120994499387,0.0648912837772,0.042868106839,0.031133429407,q
0.734771943064,0.0,0.02480644601,0.0378052549607,q
0.198898897845,0.0,0.0490751017611,0.043728183712,n
0.149343817952,0.0956118832422,0.0348335753957,0.0363910933638,q
0.131755712521,0.179826304646,0.081887817864,0.0676493502301,q
0.394483128288,0.226411385048,0.0532974054807,0.0350299395283,q
0.0527981280747,0.102974741591,0.0390609574907,0.0459635098263,q
0.205084708719,0.472613436572,0.13205249399,0.0385802333849,q
0.512391330773,0.0562433608235,0.0241270385408,0.029394569169,q
0.429181411524,0.0,0.0885647132941,0.0660981306042,n
0.137950564102,0.0,0.0445166897881,0.0464158448672,q
0.286933170855,0.55221487597,0.169055465276,0.037332020261,n
0.573113327363,0.0393152150324,0.10770539118,0.0320732686508,q
0.348490819366,0.506207443937,0.118051521096,0.0432819402099,q
0.512978726839,0.0,0.0288220565809,0.0346170185634,q
0.500649780374,0.0,0.137810492543,0.0659941010416,q
0.683411549005,0.683411549005,0.280037384216,0.0386985850988,q
0.166837945049,0.0,0.0,0.0276585350402,n
0.141051408029,0.0,0.0501645174504,0.0526405824133,q
0.37683964847,0.0,0.0,0.025445485231,q
0.0,0.0,0.0186381159606,0.0327467268832,q
